left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,spine_alignment,back_inclination,hip_alignment,shoulder_alignment,neck_tilt,spine_curvature,shoulder_hip_ratio,left_arm_to_shoulder,right_arm_to_shoulder,left_leg_to_hip,right_leg_to_hip,torso_to_legs_ratio,balance_offset_x,balance_stability,elbow_symmetry,knee_symmetry,shoulder_symmetry,hip_symmetry,nose_nx,nose_ny,nose_nz,left_eye_nx,left_eye_ny,left_eye_nz,right_eye_nx,right_eye_ny,right_eye_nz,left_ear_nx,left_ear_ny,left_ear_nz,right_ear_nx,right_ear_ny,right_ear_nz,left_shoulder_nx,left_shoulder_ny,left_shoulder_nz,right_shoulder_nx,right_shoulder_ny,right_shoulder_nz,left_elbow_nx,left_elbow_ny,left_elbow_nz,right_elbow_nx,right_elbow_ny,right_elbow_nz,left_wrist_nx,left_wrist_ny,left_wrist_nz,right_wrist_nx,right_wrist_ny,right_wrist_nz,left_hip_nx,left_hip_ny,left_hip_nz,right_hip_nx,right_hip_ny,right_hip_nz,left_knee_nx,left_knee_ny,left_knee_nz,right_knee_nx,right_knee_ny,right_knee_nz,left_ankle_nx,left_ankle_ny,left_ankle_nz,right_ankle_nx,right_ankle_ny,right_ankle_nz,left_heel_nx,left_heel_ny,left_heel_nz,right_heel_nx,right_heel_ny,right_heel_nz,left_foot_index_nx,left_foot_index_ny,left_foot_index_nz,right_foot_index_nx,right_foot_index_ny,right_foot_index_nz,pose_class,pose_label
149.38409451319444,174.40278623824886,72.84038451854076,95.50892919311842,177.9271629811003,179.89054754265797,94.95282632822992,88.520179207896,0.0,0.0,-1.7300725808196409,0.0,95.12854893753646,113.68016358962707,-4.048319159845152,0.0,100.12401023231264,83.18192066092963,94.50277132668707,110.06846444091325,66.82806007021536,0.9197917306294369,0.012741150061582267,0.9316778499087249,168.15468433660354,163.5859022243028,104.02051628181233,86.30635770248675,0.00976358304022955,1.1948037940345493,0.03069490186458815,-0.12959706825063483,1.2189827768456218,0.07768121171639332,0.09526603995707217,1.2771466387982868,0.12760725118730115,-0.2911217843180842,1.2873879107765493,-0.10053334909208729,0.2536939806652736,1.2692166192922003,-0.019710984188545663,-0.47957632098477854,1.062884719922728,-0.01159536342719794,0.6079230288797902,1.0048271248274776,0.09560560769908935,-1.0346244696427633,0.5482568703974036,0.22326730887913218,0.8141319634187121,0.8158158253401068,-0.08161036794025515,-1.0461653971100355,0.41556182071480496,0.01644509569501832,1.0178957820414647,0.41593026979949155,0.021578517538981958,-0.2434462508492152,0.012600648210415098,-0.058313839683056444,0.41623143596207224,0.04096243583539577,-0.050786566016884784,-0.31607618990261954,-0.759880884752087,-0.021399821324175044,0.34009009053978634,-0.4771288385958955,0.026043480099306137,-0.3633996313173793,-1.1166540795350752,-0.04215413062561831,0.3031806818621995,-1.1649710130422921,0.017586541892976988,-0.359010786869082,-1.288046238982251,-0.006071559190138552,0.22768741706180173,-1.2229390834925942,-0.014236448883272157,-0.3645449787507416,-1.285583732055859,0.04647701272209611,0.3752180106650969,-1.404695534492896,0.031032171574063985,staff_pose,11
169.68780750537798,169.6609134418345,65.44392891884044,70.86398098102313,85.86513853750716,90.74849057871518,178.13936668122105,165.46419726576016,0.0,0.0,-53.00611234942538,0.0,84.43327590332869,65.3684797275412,3.8929825527562603,0.0,109.00898983970683,62.352120765848625,82.24081818747644,81.0978956284249,82.41383337428582,0.9893990383707143,-0.04567972571317626,0.9527545461344322,172.94399562663247,180.0,77.45775602223372,73.11561078585028,0.0630262975018844,1.1694261006789763,0.07399042888264237,-0.1410244821171836,1.29444546910302,0.0032173674592236657,0.029970393555969255,1.2091131656292626,0.06321022667589897,-0.12762740701795888,1.2396518690294633,0.06992867261612463,0.3015787746886605,1.2197079907683697,-0.009855414562136667,-0.5650018495131667,1.090345383971753,-0.03456358191746765,0.3754003563301921,1.050481770512604,-0.040859736869048084,-0.7753116281679575,0.6955119097105595,-0.11454893611515375,0.8579832024065479,0.7113355514416897,-0.14215960876792236,-1.0814369755359179,0.3421065243272284,-0.01953306785515563,1.0094514656998388,0.494502122386278,-0.032621484876597225,-0.2816793041499964,-0.01151976982024634,0.0043287996040084,0.3430884275667699,-0.01688107959907261,0.09591587453498876,-0.36528426608408887,-0.7185927122145389,-0.03496148980686928,0.34762003360405097,-0.6596130231993518,-0.002053429627926601,-0.3305264754511585,-1.1858925020460067,-0.07568082152348872,0.4363751609426822,-1.1725117070713622,-0.05528421457992241,-0.39485250457866033,-1.230962521096504,-0.019466672792532815,0.3423428472294704,-1.3035166957023312,0.07234588903714861,-0.37030281082339706,-1.3698142569036544,0.02616005629060823,0.29610618947565537,-1.3366243336608759,0.054986340796235135,camel,15
164.0776872023609,164.76907991184044,85.07942272810988,107.67714515762455,108.9054317109195,101.45417778039922,152.42476525370526,158.3132051033016,0.0,0.0,-71.83901592380721,0.0,112.29266263566925,106.75486548564484,-0.25880321615041996,0.0,86.7492964480673,93.11604041749989,88.77707534778706,106.6260379483835,74.51774014747049,1.0264750584319444,0.13553846702825215,0.945064211066213,172.28190092621895,180.0,80.68716826466128,93.79957147398017,-0.1197083752319506,1.2345172916234335,-0.053656949427001006,-0.08016743964528526,1.2655402753263358,-0.17338103385829295,0.1336299847016196,1.1954468495023884,0.021194761663019444,-0.05531134222881645,1.2532708238545465,0.018919196537029663,0.1468147791829379,1.0141061339978763,0.01243598996717894,-0.4829597353252103,1.1167172358467876,-0.013544149963285181,0.4828372651118124,1.0868669553107504,0.10079464855070461,-0.8363633957482401,0.8227080786912655,-0.0024165011284202685,0.8091999006978678,0.825799291678835,-0.10046566565661603,-1.122279736308448,0.2707278413639267,0.013734365639177418,0.8831044621157194,0.4631198408513779,0.057656827208445276,-0.269959109889009,0.046888025369626905,0.14678309563322964,0.4421742356965288,0.08343859368123914,0.03302070779266734,-0.27491135345564455,-0.5529324662779689,0.1617569751096362,0.21869256456296107,-0.6492575238990438,0.054817839591585926,-0.2334722794365975,-1.2199149170003751,-0.041147457246703975,0.21053089404599293,-1.2286503386089254,-0.0667226150116141,-0.2635167432146317,-1.3501325144171088,-0.01486147084467214,0.2902490005617713,-1.3887663953596923,-0.024163987628006273,-0.29894756923922816,-1.3224899882677963,0.01268465689942517,0.4237017049498724,-1.2394661482608842,0.019025237996298343,wheel,16
180.0,180.0,84.99887802609098,85.18454332114769,82.42524764045558,91.66754489071212,145.17029392926108,154.18256968199267,0.0,0.0,-19.757345989430608,0.0,93.54414969081483,95.99919255270667,1.7012875096182234,0.0,76.66465464241855,132.00983722059104,101.6737273530523,81.24635097735077,60.37670373026584,0.9544612947835744,0.05015988973380545,0.9435526613239361,164.3462244587153,178.34660495380115,105.96533072949894,87.39379949212947,0.033295317737665794,1.3042820379042896,0.02522454864823653,-0.1227675496448408,1.1632904947089737,0.005231931049844519,0.1504052669516369,1.3552716608764561,0.18236199443971465,-0.17575279927924173,1.3281786718242676,-0.005948561272185222,0.20316436439600366,1.2402195410828132,0.015113724961974486,-0.5134999241331616,0.9799122006150609,-0.06681451113271031,0.4595822269019459,1.1317378149051847,-0.01160571581307195,-0.8249313183113884,0.8608890465831023,-0.009645068190136327,0.8121541436900582,0.5479630505387233,-0.14997984366530928,-1.0715771229400424,0.47713744924133794,0.013009585081858068,0.9055570458062558,0.39351372828439785,0.03561360051895321,-0.3108457930375235,-0.028526269052706978,0.01974524444835491,0.16020616669813717,-0.02634159299096141,-0.0013553173187010813,-0.27008750903631157,-0.6192642335398615,-0.19496806121912857,0.34928276774774203,-0.5289281004812582,0.06537749061168462,-0.3735146405893847,-1.163920606104788,-0.08090643386781549,0.3394865086405282,-1.2033778457608488,-0.08930091281714284,-0.2324648939761348,-1.362064675034164,-0.037739485366732155,0.3036398914964191,-1.4224127102635697,0.1090079265108875,-0.38820909747766097,-1.419173485577786,-0.028377729203173052,0.35746776029473515,-1.4071355298775319,0.0421236305545323,bridge,14
160.71151607516958,180.0,69.64742303405484,93.73323305965215,35.11185727833765,63.5122661575859,84.20697862346893,85.13801091732073,0.0,0.0,-1.6473612275240819,0.0,98.88923247504313,1.3231653566151889,6.011182015710727,0.0,76.48540397228226,91.9358928975213,85.22856604279563,80.96532021691515,88.93639781036475,1.0091889492667623,-0.014408207183416536,0.9538498190885055,153.29377058575082,179.6084861083916,78.2110869612059,110.00498639337845,0.03423750594653389,1.1775623577245342,0.10703016658747373,-0.18367824223827176,1.2449273584679834,0.006841340545130906,-0.023331164941156488,1.2992438525475174,0.10488662913357466,-0.2748926649554351,1.2404401173802706,0.05452791578588352,0.24502661407109888,1.2056402069412728,0.22677417961046936,-0.5445402471156227,0.8954156216396206,-0.017393465255809072,0.44908465241621,0.9490107063607988,0.04394076331215463,-0.7465132897407398,0.873265555726255,0.032554673365725026,0.9071654129795172,0.6590940920984749,-0.09234796449909866,-1.074760364452865,0.3309349353630956,-0.03794279677216674,0.9289297928042506,0.4792629892852249,-0.03779597316229969,-0.16947353176872654,0.04969313486625265,0.07093073937397038,0.1971810784924604,0.029036782284036104,0.05694025633377347,-0.2803914246813267,-0.5915742757992555,-0.04663045299475027,0.3848416302757977,-0.5510317748178509,0.015409992394468164,-0.4234981900575265,-1.1752769346986425,-0.09031829156997531,0.18317756924581324,-1.266173747215943,0.08640882319482134,-0.23284753112957168,-1.4159822322730256,0.09279111272846613,0.2332441194101657,-1.3838178608211853,-0.12135638413621674,-0.3412364106960412,-1.3828079300698664,0.00884553967708909,0.3539322503550331,-1.4684408924334889,0.0009867796614051786,easy_pose,8
159.86690266967577,167.2291567447176,99.76632875605075,103.70908690329816,180.0,176.5891005653212,180.0,180.0,0.0,0.0,0.03955070042967183,0.0,77.41145108292744,63.23483441082933,0.0013520138932678542,0.0,87.63622460304474,96.63325879349578,65.26504322879848,71.2067643761435,89.419982317411,1.0464086972381084,0.05358838925814361,0.9912771297239403,176.60685165926017,167.34188297563537,97.34199977274689,85.92260590656906,0.10264516702152904,1.200058032846736,-0.1972763037082923,-0.09865792695032702,1.1514942850249932,0.007217780064763201,0.11630967152561378,1.1283155386366466,-0.03715248334799065,-0.22905624570016236,1.2402215270408772,-0.259084145309889,0.13968765630098956,1.2677416276763218,-0.06120432772853117,-0.43601506793204725,1.076015711296587,-0.07358450049697626,0.44259425232109245,1.008818764638441,0.037047455329280894,-0.8383683552657295,0.6506447778345426,-0.11097719144955229,0.8220794279995027,0.4745242980300516,-0.09969689239566425,-1.0093445203947005,0.4469314086233413,-0.12445966162788759,0.8780191156501804,0.3655483505734339,-0.04215814506365081,-0.23549874518642272,-0.021275354815283493,0.016610346717800237,0.3528825012641332,0.14362168373883433,-0.050406429977134966,-0.25936125743197325,-0.6763701831738342,-0.06017979669284024,0.28262665160048206,-0.5260223839496647,0.14422936738634218,-0.4507447663235006,-1.2490936221013733,-0.01662763798105124,0.25343971391951686,-1.0762052081235767,0.06401277287258451,-0.24420918955244442,-1.2489693838096085,0.03753312507042304,0.2983716665167305,-1.3018688203096294,0.009203378154339678,-0.4005212651581593,-1.299091550477916,-0.007295211971027856,0.3399920779912972,-1.3898170951291464,-0.045246280385403626,shoulder_stand,22
166.94728768452185,176.69916560481977,96.57053396313489,67.07891403263841,153.87239842195459,169.71206062150145,82.77273694797165,87.68478524109,0.0,0.0,52.193153552195,0.0,91.19489111175103,76.53859711301263,-1.2003265541981993,0.0,91.18373802135073,78.24564861194857,104.87188687085131,57.423910814563335,105.94650264268303,0.9910361850145692,0.03512844196653903,0.9394752432958658,150.91304778431214,158.43631416753206,74.8509464561957,84.1143521071491,0.0777495973145616,1.158523000144805,-0.06332776693659874,-0.024907230588239154,1.1233142143174364,0.022626451041781983,0.1707158655582955,1.2588042500823289,-0.010723825879887372,-0.18889848661768247,1.2534562718636564,-0.06117102844925389,0.11509608200772688,1.0919691542703789,-0.026129574917654122,-0.38160818403818497,0.932142324738237,-0.16530139785935638,0.43706392322857024,1.0426639218211462,-0.03640522665164267,-0.8984665778159118,0.8059371406438194,-0.06839773401504667,0.7377187966411733,0.8091367527574742,0.03923400597090709,-0.9423024142326348,0.3557896456203144,0.010866260691423369,1.1846926287769433,0.432962717708347,0.10787761079699382,-0.34587317581612165,-0.043519709149486614,-0.07937912651818815,0.28504970997166923,-0.04896179065689339,-0.1024184476374409,-0.40523050462347365,-0.5486833418380256,0.1974349745300207,0.30924088892409274,-0.7294283298168246,0.03532356743577435,-0.41505044674102887,-1.1283028518038842,-0.052222530384224496,0.22784481467199608,-1.071791650359265,-0.02125502725778997,-0.19307911479954135,-1.1341775986768443,0.0031715710801234176,0.17391584608961735,-1.2463772989979676,-0.02378175799226269,-0.39489615777222165,-1.374328040754658,-0.06623408064113707,0.23959780592473995,-1.2987956113545711,-0.15057440480640366,extended_side_angle,6
161.21772681728703,167.95037844752574,89.48079067307012,88.1067122139787,105.78346623831754,118.68128745976097,168.46111593964136,166.63760760837613,0.0,0.0,-46.398896026121825,0.0,90.0278625170658,110.50995253051393,-7.136017484091277,0.0,84.66331239344527,106.46728422736513,92.34439780838963,80.82829919648056,98.69538658831405,0.913759751926558,0.18202200760226253,0.9731374096725782,176.73245093627128,174.33640184677205,111.5533210616025,103.47677050319732,0.08001519672140965,1.1760026330260906,0.11896397427060502,-0.03750614530976122,1.1947562845537367,-0.1520655377876881,0.21067043155151005,1.223632397035076,0.010318714256767933,-0.19815518547231842,1.0370845051817843,-0.06717069326613724,0.2941999391397695,1.2800447058262432,-0.07822746790645865,-0.5071477472070609,0.9607356698085087,0.03019404365409337,0.4565472265291228,1.052194318574314,0.08440831707322229,-0.8311833002624112,0.5855540445241619,-0.009534322392825376,0.9332228856306158,0.6001491664798352,0.05400030839264463,-0.9114839076642555,0.33372555369333684,-0.04024957333701822,1.0542073290954763,0.26282342469237574,0.10049625205079846,-0.29246860964399,-0.004088663310123011,-0.04650834784552733,0.27355994001427236,-0.08932139085400374,-0.019180487252942423,-0.29086959651951716,-0.6787647476032586,0.02634068715891224,0.18201596104806578,-0.7132571586590344,0.07372384976337916,-0.2981864487243719,-1.2468064510384012,-0.08410975149399358,0.26807367020511963,-1.171117792972398,-0.03260354715570512,-0.29385178625807207,-1.3558965738128363,-0.1021372826775866,0.35596590505133724,-1.3667146271795725,0.15360610325522825,-0.5178083145805416,-1.2809276874871487,-0.0030959931674114844,0.39167048218703465,-1.4668801728246932,0.04814282561651067,wheel,16
157.62159327524014,164.86490612379592,85.96993134574376,87.7080292080986,45.15271196782845,45.02458044494961,72.38338627892972,49.394254388771394,0.0,0.0,-1.2773539378841556,0.0,73.61179427783732,93.60897175549306,-2.755797718156288,0.0,70.45718444970576,96.007041877393,98.25714157477158,77.51468606772858,92.63174733361983,0.8838758986989343,-0.022424140249822366,0.9786417879092274,180.0,180.0,96.53867479413437,90.14077728695628,0.09763814816582012,1.051047908990238,-0.047583288285012244,-0.19640117990289346,1.192028139421683,-0.2511297147124007,0.11127706838069955,1.282894145694159,-0.018674198810086095,-0.23308988171774564,1.1478671192526568,0.015237914813215535,0.1775625870635066,1.06975007285634,-0.110581843329847,-0.49572539757472395,0.9755897241937853,0.07697136590376277,0.6707139793853144,0.952687928522103,0.13635580342014972,-0.5946079766443694,0.5803941642931406,-0.003063017599586356,0.747506341859711,0.45834406424690094,-0.08498521255465757,-1.0220530094601636,0.4599521574179758,-0.12095110724077264,1.0941146717018269,0.4250838103051831,-0.10134260972848438,-0.2719620302886394,0.04820449874594127,0.015938547216852443,0.2988860369834757,-0.010293572783784314,-0.03064105710162361,-0.35555747137603083,-0.4476233742609236,-0.2049175307495691,0.29879587681869274,-0.47533450271054056,0.008057490787800404,-0.3147670228212659,-1.2189201547862702,0.0666291025694131,0.3524736941481159,-1.2544103570170753,0.014427840678537323,-0.119422282528649,-1.3181971324609885,0.11601002452503018,0.38963171080561165,-1.2237606984542913,0.11604862794023875,-0.371716600415109,-1.456497460037697,-0.00589824272051913,0.37818326645126266,-1.3282646868263102,-0.09152062370173564,butterfly_pose,10
160.83403317133946,170.61646656117304,118.98677542871405,97.08856698944406,38.13956256471185,30.524879285776038,27.108252531391376,26.558036942221037,0.0,0.0,95.95516461246382,0.0,53.95851801224898,85.29692155620995,0.7632385293371513,0.0,63.28811265339455,87.98634384505057,101.7684778128555,71.07287797271698,100.71181300727265,1.0968602464003885,-0.01221831125346557,0.9326566340345319,168.64479863642185,153.54267767720705,97.68446992999108,94.12233395016105,-0.10601146588756478,1.2268522150012937,0.013315825737009469,-0.1699630128751262,1.366847230297283,0.09239998013036203,0.0421725323538271,1.2409757428080217,-0.007437983828599397,-0.25962911591964755,1.2122283021190248,0.008284687797042308,0.18941103126030936,1.2389725851860254,0.10769108790551808,-0.5230774190849824,0.9947602205257399,-0.11076732996891568,0.5221427411075596,1.0435778846914194,0.061132205460526765,-0.5646662802662679,0.7862690635179144,0.02417925877091109,0.7673496534890573,0.5627589155048303,0.012875822700588577,-1.0504579744403728,0.556395011650296,0.028298531297122433,0.9751742726678893,0.40667079011716173,0.09613316002403062,-0.2580930642545309,0.02586255834150253,0.0015868331577594224,0.24206650744842118,0.07652276880323458,0.01146492062010243,-0.28744826476361746,-0.49199296779289947,-0.005501712091578285,0.23542083113071913,-0.5755523125309864,0.05141186685905754,-0.3644670616877022,-1.0749971660107893,-0.005590957571543953,0.3591975795136834,-1.1746731264325878,-0.051673281032475704,-0.391792817343261,-1.3537704281263123,-0.02214782812561899,0.3294990521326043,-1.3410051365186728,0.18980592266270668,-0.38398204112342177,-1.387293175208653,0.08397810073740156,0.4349644368856511,-1.208434558514334,-0.017548496118301966,childs_pose,9
169.58060954469514,168.61635439990667,110.65389378416563,92.42146010419857,180.0,180.0,91.97559532299496,96.14756239067951,0.0,0.0,-1.274664527278327,0.0,68.33299355004623,98.3893608108239,-7.575415642933608,0.0,64.07325152507107,79.81282921161431,105.57004654927327,89.79800652526268,77.45143949724653,0.8849385247596444,-0.07453251159997716,0.9314018355029112,153.61766423200226,174.66381717342136,98.53452594820999,118.15427677538104,-0.10993154260274901,1.1983209040916707,0.018734731118162606,-0.09779401063762962,1.2250244015215428,0.031547438594590464,0.05332910635387281,1.252039233862561,-0.051579305763023824,-0.1784112644119507,1.2647306768891289,-0.008983091010396863,0.25471330444930695,1.1218799845607639,0.03825341984866111,-0.5225751415794627,0.9639041514290081,-0.06827598150460823,0.4599083619660309,0.9699944833878599,-0.018016772552478785,-0.8422748019155559,0.7689013943208481,0.05139541783512261,0.7393824640689342,0.7674034153791605,-0.03776392112078801,-1.0311319187337633,0.302102191540156,0.09453816185350189,1.0043952990037148,0.39957462799704835,0.024133653117697853,-0.17340510770322487,-0.013810995166598162,-0.05833433092654755,0.42259795020165436,-0.08861244630869748,-0.05393582879375065,-0.35420381893915887,-0.6690350676846223,-0.03908733142798915,0.1770449294646048,-0.7191124615345241,0.024130247143156418,-0.21749696505030564,-1.1307306085113171,-0.03444778073872606,0.31590925197412023,-1.2928232072048491,0.09339626475069533,-0.29568113473646424,-1.2672963769021703,-0.11839086681055451,0.35296752928339203,-1.0612292167332458,-0.051143878107087544,-0.31041902338344807,-1.329337348422069,-0.07617153100105303,0.4237734130654286,-1.345516899377334,0.11591794421642043,staff_pose,11
