left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,spine_alignment,back_inclination,hip_alignment,shoulder_alignment,neck_tilt,spine_curvature,shoulder_hip_ratio,left_arm_to_shoulder,right_arm_to_shoulder,left_leg_to_hip,right_leg_to_hip,torso_to_legs_ratio,balance_offset_x,balance_stability,elbow_symmetry,knee_symmetry,shoulder_symmetry,hip_symmetry,nose_nx,nose_ny,nose_nz,left_eye_nx,left_eye_ny,left_eye_nz,right_eye_nx,right_eye_ny,right_eye_nz,left_ear_nx,left_ear_ny,left_ear_nz,right_ear_nx,right_ear_ny,right_ear_nz,left_shoulder_nx,left_shoulder_ny,left_shoulder_nz,right_shoulder_nx,right_shoulder_ny,right_shoulder_nz,left_elbow_nx,left_elbow_ny,left_elbow_nz,right_elbow_nx,right_elbow_ny,right_elbow_nz,left_wrist_nx,left_wrist_ny,left_wrist_nz,right_wrist_nx,right_wrist_ny,right_wrist_nz,left_hip_nx,left_hip_ny,left_hip_nz,right_hip_nx,right_hip_ny,right_hip_nz,left_knee_nx,left_knee_ny,left_knee_nz,right_knee_nx,right_knee_ny,right_knee_nz,left_ankle_nx,left_ankle_ny,left_ankle_nz,right_ankle_nx,right_ankle_ny,right_ankle_nz,left_heel_nx,left_heel_ny,left_heel_nz,right_heel_nx,right_heel_ny,right_heel_nz,left_foot_index_nx,left_foot_index_ny,left_foot_index_nz,right_foot_index_nx,right_foot_index_ny,right_foot_index_nz,pose_class,pose_label
169.93954420132613,176.62889764312067,151.6634682359562,160.89251105412959,167.51684579607198,180.0,81.03940388301332,85.87479135011326,0.0,0.0,3.9387504540417773,0.0,4.119731805222512,78.95023264432363,7.44923582648007,0.0,77.87715961166961,87.49194987076784,79.52344594322786,72.79909404529045,52.44467095998991,1.0971225354916727,-0.035700168544955495,1.0,160.24402990386062,172.78895810642314,94.51870329495901,62.572857514502246,0.04571151445509432,1.1195254148164135,-0.003515095936836306,0.00520082868625385,1.2045847994106058,0.05433917581577624,0.1503485550338089,1.3130745024803745,-0.05300849742737813,-0.15737677603526634,1.2336047318180188,0.1239697012200772,0.15231429555760911,1.1902465747177644,-0.022544995967678387,-0.4222188836664606,0.9668164780964552,0.08719093899877438,0.5232646533866728,0.8372824309511899,-0.08534790523133644,-0.7538092124432304,0.7039602596885945,-0.011005536640383154,0.6952612782421096,0.7442461667300482,0.004125718309968905,-0.9673411741684792,0.32168207177962993,0.04482259217141627,1.0997353505718561,0.4551914187611486,-0.05220204442531251,-0.22733755098012942,0.09674344428649817,-0.13915256516117352,0.29695073599578437,-0.16632870188221927,0.16965327470378289,-0.21849104240216366,-0.5303194508356679,0.017046738448799482,0.2903295051292282,-0.6353295026573563,-0.049770835592762144,-0.2798995273178588,-1.2163572888389078,0.06394749367223859,0.3280727273406327,-1.1731051768928782,0.021829261592072748,-0.29016448007304835,-1.2474004758719706,-0.01000191710468387,0.23497864013819386,-1.4151399403586336,0.06739056016867682,-0.45401344841137803,-1.4285578404526569,-0.09650656058677592,0.391675315916931,-1.3161739908971288,0.08197931959494545,warrior_i,2
176.24711249900847,177.5106252358801,101.10234220221913,65.00043399453078,180.0,177.52490338228426,31.952836770160484,23.228174923543218,0.0,0.0,58.49816914411882,0.0,71.48670739735061,81.72958872051744,0.8875571542884901,0.0,78.65130367469153,89.2607393270725,67.99512476496841,96.42022664751785,97.48511530380057,0.9534347242981993,-0.02001953090750345,0.9599821653338545,172.19400274560374,172.25228274233825,97.68342757935709,117.05352985575091,0.014026224010372977,1.0686311364733316,-0.054338454123670166,-0.19914258644622237,1.125555973581374,-0.0644791162901495,0.0785690700424678,1.2320665818229912,-0.010408642688237156,-0.17952443144346084,1.2090822541753568,0.001222251048908926,0.2199560777866205,1.0262798458753257,-0.04742443034930785,-0.615562152833504,1.1106713961214885,0.019025478509140055,0.5897504112219935,1.0003071284955594,0.16605082778490216,-0.8777589375588094,0.7978105326551923,-0.004930092991875546,0.7541552261110498,0.7543698299664074,-0.11729706011731399,-1.0013939848022253,0.5737307035251804,0.11015958220584535,1.0661529676943897,0.28684979883663386,-0.03758319127394191,-0.22718906065774785,0.012592662901480358,0.10381556099132513,0.23819082104624145,-0.06489002190207677,0.10526347955274497,-0.30442011195151353,-0.7439347285010723,-0.10748874304205258,0.3837693042103199,-0.6341159588676317,0.03083658974271781,-0.23473204118788116,-1.296545839505724,-0.1273298690232885,0.4808840926734722,-1.2841613354174217,-0.005068500298876426,-0.19733967496906477,-1.1885393151072579,-0.07343404403543129,0.2775151767446508,-1.2167419988381494,0.003414641429249739,-0.34475890884645527,-1.4352370408285946,-0.01511625057796931,0.33399222711689747,-1.4219485482568142,-0.022726031326513543,seated_forward_bend,12
179.17666212787154,180.0,76.9532709365896,91.68235107179069,48.00972653409838,26.042558230648876,16.33641671823154,48.1388439001417,0.0,0.0,101.15758967262852,0.0,67.12085801063179,102.87556412299153,6.774037869530327,0.0,81.81340155820082,99.37399132884718,92.23848071773169,59.66290315316788,100.31223091572681,1.1226872332836424,-0.0881428811483002,0.9524675339282418,176.91325647686097,170.79312594875938,101.04054043643569,83.3166423377912,0.01868115834809867,1.318189088582611,0.03485251741962641,-0.11895995926082865,1.1611592203184635,-0.12890465991391487,0.06052951299293587,1.355711092634177,0.07985443829347078,-0.11614590093500904,1.103834056142714,0.12190720765176381,0.27823043363069516,1.147756168365854,0.11364104005843027,-0.48902460301820905,1.0075832200176642,-0.03235319628343156,0.5016155685366971,1.04696464046245,-0.140645680321075,-0.7525010440737476,0.8888651831914818,0.007508053763603623,0.8292188748056818,0.7428812087154318,-0.006765330426482779,-0.9458380703433837,0.45205856132998623,-0.07714967971587988,0.7993345844020494,0.4201882709180317,-0.049423483978594425,-0.2895186405804062,-0.028254689957425427,0.012457296278699976,0.1351447963336952,0.039461189050547144,-0.033194522546792636,-0.2551550373979917,-0.5572954610286635,-0.032013914143107045,0.4497601819445991,-0.5240050962263351,0.21232912495118342,-0.3367985306665055,-1.3480540313163123,-0.011714790826869152,0.25861296639019815,-1.2088866455268195,0.1063039980929181,-0.28376130407037664,-1.1499587200990136,0.010837246915069773,0.18203103477322646,-1.272745694148138,-0.018687174271835423,-0.34046468574483923,-1.416869898191497,0.061999185829128986,0.4656834916803687,-1.4055368244320012,0.044042476514899204,childs_pose,9
178.07148057475075,171.20031659650556,91.5288415808107,94.15553857794252,165.22166432943627,159.93122676801448,70.56662290908557,64.765602834954,0.0,0.0,4.001982598452349,0.0,67.8749084820572,107.32846725277236,5.44900644908801,0.0,116.77325214733888,83.30734820524968,93.77839770107796,90.78523683946216,91.18290425894787,0.9835333969595997,0.020090672350049407,0.9708760831685368,180.0,176.6099598421314,85.66363004613335,70.78281400378171,0.06211801595992079,1.2969580335271629,0.0051942825042839156,-0.2191767192856619,1.2699858257298242,0.08417053898997706,0.10860978154735168,1.179554707649396,-0.0450431248386545,-0.19795883031479647,1.141992335269617,0.13171932297861802,0.08925303342703114,1.3161983619895479,0.08901021888534133,-0.42750378208933687,1.0169998689072122,-0.03014284225027644,0.4498815282537556,1.0341955187348644,-0.09332997264735247,-0.8267208774209152,0.6039247651874424,-0.058966016271486475,0.5729666715925567,0.6310736551081447,0.07843237309616224,-0.9992634015028911,0.42615679128747747,0.038039607951208206,1.0405822168931984,0.36806867165900364,0.004435441221768394,-0.3587806249196208,0.062325185201428566,-0.032713511142136394,0.3714584369740454,0.026870404845058645,0.012681241104977526,-0.2831366853654538,-0.5630089127415663,0.06694447433614607,0.3198489983414846,-0.6116724449767739,0.06213555686309904,-0.1971475741170852,-1.2682481279788516,-0.01707631096219916,0.4202656374007525,-1.2102341096240736,-0.11100391915092626,-0.31827515067254364,-1.3539501844831776,0.07726534761115694,0.22003336676201118,-1.5287868584913333,-0.02045210972531917,-0.34698116075530383,-1.472354299216444,0.06178317490150313,0.4712001339804261,-1.4104933620805604,-0.0652146711333891,warrior_ii,3
165.26474131344986,180.0,94.44626157602536,111.165850251834,36.32345016605254,33.89664150440165,38.990523885124006,42.575895041060804,0.0,0.0,-7.452793312031218,0.0,103.7337564110085,94.16838372474123,-8.111383672093526,0.0,91.91322001267518,91.85263592880804,59.871184158033955,103.82437255354779,98.4751097330735,0.8837749578718469,-0.024712822148701526,0.9514072020275508,159.95587661813744,166.44547053855695,91.58126574052497,104.02583372430799,0.14071907148536503,1.1339476003732012,0.013705810924367757,0.045038334196071894,1.31056419554996,-0.03413113524704725,0.04490628169245412,1.3454422282181844,0.04447523942590026,-0.21577332576796973,1.2407430238120634,-0.08144181267952635,0.1268838223523875,1.231241709394936,-0.051284182082801506,-0.47279435767785566,0.9871831575574138,-0.11507986503419114,0.43334421184693184,0.8814927740598367,0.008131975433236911,-0.7513414795170691,0.5523054340314513,0.06983016345625824,0.7354401754129845,0.8032328417888109,-0.03582447681259771,-1.0087170734836624,0.3861267824232158,-0.06228278280635625,1.066256135965054,0.44306106335707934,-0.06165470681488366,-0.3513764004175568,-0.03845075463895509,0.0714795828594646,0.23074500229189382,-0.05456904161151236,-0.09895769748987882,-0.33792392143919125,-0.6869065836546767,0.07348064917019344,0.2411340448113613,-0.6613007437408647,-0.07742683757900969,-0.2502409362557366,-1.0768379173611056,-0.006849286891813874,0.3039013540131489,-1.1814034448621238,-0.09121981356393555,-0.3939109874000941,-1.39678337361094,-0.09656805038757131,0.3147354990168265,-1.3399944639444548,0.05932292692076207,-0.3625490206200027,-1.4563806293038468,0.071497478863953,0.32144335099075616,-1.5034133111587626,0.01100547065798879,butterfly_pose,10
176.5155042877697,178.02028935251002,168.55789482385936,163.04287352569435,168.97736813536736,168.56408622228528,67.9293674999424,104.26147129230145,0.0,0.0,1.8216630362466761,0.0,0.0,90.4828266917968,6.292916325275265,0.0,69.0082179603378,100.57254834316814,106.09957603885789,104.76678628677506,63.89389753552564,1.0781053839985684,-0.006737258461130197,0.9625774884685044,178.05571368675868,165.7886620865513,85.10317419186511,95.77587088095498,0.00048786092747371746,1.1868212275906418,0.1534571056707771,-0.09793107280348579,1.1980039762480479,0.00624448269334162,0.14085288199384946,1.402461054606244,0.09760637149302248,-0.2617517269499217,1.129438177469109,0.026419464038073694,0.058171514943107905,1.1383066179430974,-0.07386091946538473,-0.4237165671472704,1.0183924458841953,0.019762243217148995,0.5367276856527551,0.9127867797793816,-0.08481104989339437,-0.7190585032452389,0.784335659282134,0.17502316791621655,0.7499550016290291,0.7115705072276248,-0.016016697540683474,-1.0512132012729898,0.3171344886402886,0.09516895047439265,0.9486628065702227,0.23266147130332754,0.011335358172996557,-0.35551451312515403,-0.19370381976643752,-0.08998938219599534,0.27622811673535436,-0.0533571902055286,-0.06546311199962347,-0.18373980186718603,-0.5449311996495124,0.016960716404381106,0.24517509892444392,-0.561755588824703,0.08627793031583585,-0.47039978204757216,-1.1758528583356953,-0.10490898963676826,0.34925514394238444,-1.2509095456635955,-0.005135286614317217,-0.18028039135408497,-1.279906762441343,-0.19466017405363314,0.1991889855308504,-1.2821613283929183,-0.029960146823569685,-0.3409069505100323,-1.3080244383315076,-0.010664568333407681,0.445615568862646,-1.3420595535224593,0.07662347082768958,warrior_i,2
169.21566162707083,177.41678452806258,70.45831004407088,119.85927547435682,92.40495188696984,88.0030293534282,178.18407877926083,180.0,0.0,0.0,-54.83850899737872,0.0,92.02338911244469,85.23858763294072,6.234756423727752,0.0,77.34531690663844,81.33368893756408,75.74057927239741,72.04919192880752,88.9900768217532,0.7638807840590444,0.04529257324394536,0.8771695498486358,159.94822380818394,166.66670000759186,79.88742348265882,91.79593991567637,-0.11859677919503452,1.1798222302137662,0.10775116989728517,-0.03668455351474163,1.2230871632950087,0.05622289367445265,0.1526893746311136,1.1817522185903884,-0.011351648956974604,-0.17857650608015577,1.2606648732525276,-0.09119432719092077,0.2387659842778388,1.1958767582211987,-0.18009901838466058,-0.5740383021324434,0.9139271809150366,-0.011471040298682803,0.5019938546678332,0.9176331881899201,0.07219350406203982,-0.730645834829871,0.6923096278427068,-0.010693722034809396,0.9714959072026783,0.6942585874318363,-0.07276494340069631,-0.937954778460611,0.502876792117485,-0.1438604933564624,0.8746296482752858,0.388101118943639,0.01186876133540243,-0.33787397317347906,-0.006696282620554971,-0.07082700890470923,0.3698594210668246,0.11541588122851405,0.09534424855338226,-0.2865455347887621,-0.491786669271564,0.12632538332380225,0.26439022253237954,-0.6343604955350004,0.19921894333783433,-0.3972357735218292,-1.1427402693391986,-0.09758351711272704,0.2818653638877239,-1.2418950844820993,0.10608310087563384,-0.1794076999770171,-1.3195965745481228,-0.07851898386641476,0.44415493253232696,-1.2246238643287206,0.12323447466942103,-0.37392754674175926,-1.3742007482977565,-0.10502810448598196,0.31418992752150465,-1.323284675969339,0.04168178034653217,camel,15
162.6047711906328,159.88247804114397,105.92939775731371,91.46055080112583,108.9691103793646,125.18226489466856,149.55807746869522,138.0270434734266,0.0,0.0,-58.1187416514536,0.0,54.236718148589794,70.91478656188153,4.703400484265005,0.0,104.02135994858006,122.72077663732135,97.47407533015122,109.05573566859223,79.53660606341487,1.0881697437092177,0.12445460364717945,0.9504048400464145,175.33107656677893,164.92810632625847,84.5304354279976,83.77187913136086,-0.014172977371559084,1.1721195931783357,-0.08148717532128273,-0.1007199588513751,1.1733715138061196,-0.06896145923063422,0.14630746666600386,1.3516733495255457,0.21453717596456215,-0.1746118351434875,1.36509348107077,0.08719831166000497,0.200177031981362,1.1247309059262343,0.1459694244039187,-0.45422764885066136,1.1247263691754787,0.05361084467004372,0.5279242297102258,1.1467475184661207,0.10910671899304536,-0.7539710135030784,0.5978972350823897,-0.018788855751498836,0.8534059358363543,0.6560768601589093,0.12644841400803652,-0.9818109630971339,0.3761630067033359,-0.024390925913255895,0.9892486641368784,0.37095123199714564,0.0181314113386264,-0.32447760642396684,-0.05562077848402356,-0.0006589409355572567,0.12185233164854675,-0.011732967085219242,-0.07489899036959544,-0.18689050835543436,-0.6668130926002895,0.07284805719174918,0.437234630519311,-0.5102505886130011,-0.08795805109307352,-0.39922032809216745,-1.1518009327222356,0.01983089771054343,0.3173324587943233,-1.3623489082504385,0.1026942327950428,-0.30961547486321456,-1.3139826271037944,-0.07224129749288508,0.44010867462371583,-1.4325852658046225,0.01006024436179119,-0.265315802612176,-1.3798157298708824,0.004886311299832223,0.29536676656884364,-1.4263051848207973,-0.16998901912350867,wheel,16
168.86113016817424,168.88426859517634,71.6930952915879,88.95041403093606,108.46729947256969,132.05366295115147,156.89841047541896,157.3819819336991,0.0,0.0,-78.18929965240541,0.0,108.28683877645133,99.06671827028612,4.709475928161765,0.0,77.92838059345969,67.15890317146244,94.4512118110827,86.31890575560595,84.18948225708762,1.0502996892880152,-0.026041033505218383,0.941100855231567,180.0,165.33016517604173,90.30518574035455,83.52722916530551,-0.0042973937089081544,1.3552322192410469,0.11640853051828645,-0.2266109233491688,1.2379783567911313,0.12773091304715406,0.09888333756197226,1.208193733482739,0.006985788487579845,-0.17992010656617718,1.332323077025989,0.07941840654992327,0.39983797056546433,1.0480846129065906,-0.009634860400636587,-0.46165437744856874,1.0681233470862854,-0.09827132020154128,0.5554092542468926,1.0338035812670192,0.06604259065096856,-0.8317511235063062,0.6782545110190903,-0.1304514576155728,0.6683404147584381,0.6675554743595771,-0.11165862976590793,-1.023941126221747,0.672992225860826,0.16551699635103304,1.094849197298095,0.43119531445301557,0.07597898879779534,-0.3055722400272472,0.021295967859873755,0.04249428238119673,0.26809414185172814,0.1447238767672635,-0.0206832686318667,-0.2096549688557423,-0.59634084745984,-0.0018416677447439305,0.2429699977692955,-0.5945979794002676,-0.07805349835399424,-0.3634915105908394,-1.0035598720978458,-0.022565406762508004,0.33465100206107773,-1.2131750508536598,-0.01867906356823935,-0.5036634851435464,-1.2487682431318823,0.06982145201246887,0.38518736275826787,-1.2394321408729736,0.00681054325343269,-0.23159563887076695,-1.5073757395142553,-0.05318692176764742,0.3358292208939212,-1.5156732362209848,-0.16181960734166848,wheel,16
110.1689167857966,105.26298178653427,81.64848000441022,106.40653804684644,180.0,170.13816122146028,99.18791125315157,120.5000074182542,0.0,0.0,0.40215609559046905,49.525148358112304,97.05221945990718,81.76196159226654,9.010729822762288,0.0,93.69431163199957,136.140973372647,93.03829223788681,99.0743302290316,101.15358718578932,0.9966476164778967,0.017703281297779105,0.9320900929331527,180.0,168.3710538382132,107.16617168478062,95.10059700966977,-0.016023473575144075,1.1717495070247652,0.0698899601689321,-0.021926608733464525,1.3003364039105434,-0.006883408157445313,0.1301508691431664,1.2299919711716996,0.12409676285251232,-0.27042132191863055,1.310477195124479,0.031073081504544416,0.12925980871989026,1.1376054547874628,0.1384277746961386,-0.28882801629565313,1.0444615039123155,-0.15216723798193113,0.4822391980603271,1.029780265949763,0.07233964680200732,-0.8891791603896275,0.6899794640647614,-0.019702866636782758,0.638455863808795,0.5650436900495581,0.11183093298588402,-1.1528835663866817,0.3399580407618558,0.07399710145613564,0.9643276188870158,0.43735556215834404,0.08611585403515438,-0.29491623504052294,-0.035561537744530594,-0.009635992648489784,0.27773292509390146,-0.021698194614089457,-0.05283853563438827,-0.41239896057000147,-0.5851327381094166,-0.033486783615253854,0.4240486813569597,-0.6502817533486469,0.02714163293171462,-0.35331084991244854,-1.1600611904419507,0.02254272327707494,0.36076381499376914,-1.2284682784208605,0.17518057641319482,-0.37861451980914873,-1.3424996407653045,-0.030118273897521024,0.3017128088943667,-1.4229429148520458,0.09180486798326626,-0.3591552572405636,-1.4050527490482592,0.08750037706097144,0.4931070978205304,-1.3612464095640444,0.04033560081599385,cobra,13
153.17667905324407,180.0,87.30051557217537,98.71098233001601,180.0,178.49593708459093,101.50354768798269,55.299632130368174,0.0,0.0,42.500074242906166,0.0,98.23666476035866,90.6048337053699,-1.336947913855088,0.0,89.5585841023527,80.85090549965622,91.14664482058043,91.4669250045453,88.5149606560976,1.013470604001136,-0.10464837630760082,0.9543903570824499,163.4454586249336,179.1706313779681,92.74680932842011,100.9660416725855,-0.06801617307323361,1.126125019365086,-0.032011363030656166,-0.16742887198807482,1.2118387382056437,0.12432374033317871,0.1479410933296793,1.2502666659222212,0.04257851567710584,-0.21194736486823224,1.1547954958991529,-0.05817963620692718,0.27737665236250436,1.160080223878545,-0.09586478263677291,-0.36139454182503966,1.1209987647286956,0.07257655420544878,0.4312647192973723,0.9712326218602029,0.06395561812000816,-0.6932189460086821,0.8284394252079887,-0.0075472268702970104,0.9302260807040215,0.6179021882448531,-0.06477858529366441,-1.1020902420944814,0.3932507627406271,0.06170384467968249,1.007796679699932,0.33910305266505547,0.009092604575090658,-0.3788430936402548,0.009708543495152887,0.07699639884642047,0.23035549705655767,-0.03641168728296341,0.033187034707153736,-0.44709703578995813,-0.5795170334253448,0.05419270909167514,0.41119073538106143,-0.5387747295443879,-0.007759990468871036,-0.43643287247581597,-1.1134614341981839,0.0831555637445651,0.25528114895290344,-1.318556693234695,0.07042183120697261,-0.4033858005647825,-1.2504855654138227,-0.07247714145203736,0.21941082154860217,-1.3318329770024318,-0.08708338019350625,-0.4671756151306336,-1.3651660521448914,-0.09857925634562843,0.25040825255127264,-1.3510292541058646,0.12178485635962011,triangle_pose,5
